accuracy,annotator,audio,fluency,word-label,prosody
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,d13f6dbb-3a1f-4b05-b16d-9fa7b33763f7---74799c67-9cb5-4320-b72f-42dccfb8963.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.43106690777576856,""start"":0.0049547920433996384,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.3683905967450274,""start"":1.4715732368896928,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.726871609403255,""start"":3.309801084990959,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.043978300180832,""start"":4.756600361663653,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":6.342133815551538,""start"":5.2025316455696204,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.897938517179025,""start"":7.392549728752261,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":7.367775768535264,""start"":7.025895117540688,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.359602169981917,""start"":9.082133815551538,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":9.017721518987344,""start"":8.016853526220615,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.96,""start"":9.572658227848102,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,d0c1b879-0160-4fde-ae4a-9934dc3df78b---9812ec6a-2d2f-4627-b15c-718c59d24e0.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.273305860805861,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.9153846153846152,""start"":2.273305860805861,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":7.11492673992674,""start"":3.5748168498168496,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.579120879120879,""start"":7.757005494505494,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.915338827838827,""start"":9.579120879120879,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":18.95,""start"":10.967399267399268,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,d0c1b879-0160-4fde-ae4a-9934dc3df78b---9812ec6a-2d2f-4627-b15c-718c59d24e0.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":2.972549019607843,""start"":1.94229055258467,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":1.8916221033868093,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.076693404634581,""start"":3.428565062388592,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.995053475935828,""start"":9.576336898395722,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.508778966131908,""start"":7.718493761140819,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.91622103386809,""start"":11.079500891265598,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,d0c1b879-0160-4fde-ae4a-9934dc3df78b---9812ec6a-2d2f-4627-b15c-718c59d24e0.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":10.608142493638677,""start"":9.655820610687023,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,d0c1b879-0160-4fde-ae4a-9934dc3df78b---9812ec6a-2d2f-4627-b15c-718c59d24e0.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.847121951219512,""start"":2.200048780487805,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.692585365853659,""start"":6.156439024390244,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.168292682926829,""start"":9.72458536585366,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":18.524780487804875,""start"":18.265951219512193,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":2.1630731707317072,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.082487804878049,""start"":3.5866341463414635,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.302682926829268,""start"":6.711073170731707,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.706097560975609,""start"":7.7094146341463405,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.680975609756096,""start"":10.186780487804878,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.918,""start"":13.902829268292683,""labels"":[""4 (Good)""],""channel"":0},{""end"":17.304585365853658,""start"":16.102878048780486,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.247463414634144,""start"":17.507951219512194,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.95,""start"":18.580243902439022,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,d0c1b879-0160-4fde-ae4a-9934dc3df78b---9812ec6a-2d2f-4627-b15c-718c59d24e0.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.261663652802893,""start"":0.008566907775768535,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.9470162748643762,""start"":2.2787974683544303,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":4.146383363471971,""start"":3.632368896925859,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.780334538878843,""start"":4.163517179023508,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":7.093399638336347,""start"":5.182979204339963,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.95,""start"":7.804452983725135,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
1 (Extremely Poor. Very few words are recognizable.),1,cbfa6fe0-f25d-4b44-816e-79938af0c780---540a6466-10c4-494e-9004-2a65e3ae33a.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":1.2097802197802199,""start"":0.5438461538461539,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.729230769230769,""start"":2.5305494505494504,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.380769230769229,""start"":4.85021978021978,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.12,""start"":10.566153846153846,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","1 (Poor Prosody, speech sound robotic or monotonous.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,cbfa6fe0-f25d-4b44-816e-79938af0c780---540a6466-10c4-494e-9004-2a65e3ae33a.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":3.6835294117647055,""start"":2.63572192513369,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":1.188235294117647,""start"":0.4320855614973262,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.302245989304813,""start"":5.897967914438502,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":5.865561497326203,""start"":4.806951871657754,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.109197860962565,""start"":10.553689839572192,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,cbfa6fe0-f25d-4b44-816e-79938af0c780---540a6466-10c4-494e-9004-2a65e3ae33a.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":12.073740458015267,""start"":11.40297709923664,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,cbfa6fe0-f25d-4b44-816e-79938af0c780---540a6466-10c4-494e-9004-2a65e3ae33a.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":3.2635317073170733,""start"":2.991570731707317,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.67570731707317,""start"":5.155434146341464,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.2060878048780488,""start"":0.5320975609756097,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.8733268292682923,""start"":2.6368390243902438,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.677385365853658,""start"":3.3226536585365856,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.131785365853658,""start"":4.918946341463415,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.420643902439024,""start"":5.699356097560975,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.366595121951219,""start"":6.550712195121951,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.12,""start"":10.606478048780486,""labels"":[""4 (Good)""],""channel"":0}]","1 (Poor Prosody, speech sound robotic or monotonous.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,cbfa6fe0-f25d-4b44-816e-79938af0c780---540a6466-10c4-494e-9004-2a65e3ae33a.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":1.0739240506329113,""start"":0.6410669077757685,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.5176491862567807,""start"":2.6738517179023504,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.89014466546112,""start"":4.964159132007233,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.438065099457504,""start"":5.966853526220614,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.270904159132007,""start"":6.5860036166365274,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.13374321880651,""start"":10.580343580470162,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.12,""start"":11.4077034358047,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,c5010521-415b-4f54-9e81-f38e27054d9c---4b7206e4-78b0-4aba-83b0-5c7da1c0552.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.7547802197802196,""start"":0.9348351648351648,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.2619780219780217,""start"":2.784615384615384,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.938241758241758,""start"":3.2918131868131866,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.827802197802197,""start"":4.1172527472527465,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.454340659340659,""start"":5.827802197802197,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.741703296703296,""start"":6.444395604395604,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.86,""start"":9.12956043956044,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,c5010521-415b-4f54-9e81-f38e27054d9c---4b7206e4-78b0-4aba-83b0-5c7da1c0552.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":3.2521925133689837,""start"":2.72951871657754,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.652085561497326,""start"":0.9485561497326203,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.979197860962566,""start"":9.485561497326202,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.759625668449198,""start"":3.310267379679144,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.427486631016041,""start"":9.088716577540106,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.86,""start"":10.0275935828877,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,c5010521-415b-4f54-9e81-f38e27054d9c---4b7206e4-78b0-4aba-83b0-5c7da1c0552.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,c5010521-415b-4f54-9e81-f38e27054d9c---4b7206e4-78b0-4aba-83b0-5c7da1c0552.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.616995121951219,""start"":0.9429658536585365,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.740975609756097,""start"":2.7865170731707316,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.838809756097561,""start"":9.175375609756097,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
